Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Rajesh Pattanayak,Male,30,software/technology,no,python,system designing,IOT,developer,Testing and Maintainance Services,Guide,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Rajkumar,Male,25,software/technology,yes,distro making,data science,parallel computing,testing,Cloud Services,Mystery,Technical,smart worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Rakesh B,Male,33,software/technology,yes,distro making,system designing,parallel computing,cloud computing,Sales and Marketing,Self help,Management,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Rakesh Barik,Male,27,software/technology,yes,python,data science,Management,developer,Testing and Maintainance Services,Math,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Rakesh kumar b,Male,32,software/technology,no,full stack,hacking,cloud computing,system developer,Web Services,Action and Adventure,Technical,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Rakesh vennu ,Male,27,software/technology,no,information security,web tech,poor,programming,security,yes,Dictionaries,Management,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Ram Charan,Male,30,software/technology,no,python,testing,Software Engineering,system developer,SAaS services,Encyclopedias,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Ram dutt gupta,Male,26,software/technology,no,shell programming,web tech,poor,Computer Architecture,system developer,yes,Science fiction,Management,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
ram kumar,Male,29,software/technology,yes,shell programming,system designing,hacking,developer,Cloud Services,Satire,Technical,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Ramana Raj,Male,31,software/technology,no,machine learning,web tech,medium,Computer Architecture,system developer,yes,Religion-Spirituality,Technical,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Ramani,Female,25,software/technology,no,shell programming,game development,programming,developer,product development,Prayer books,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Ramanji,Male,34,software/technology,no,python,database security,Management,system developer,Sales and Marketing,Poetry,Technical,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Ranjith,Male,27,software/technology,yes,hadoop,database security,IOT,developer,product development,Mystery,Technical,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Rashmita jena,Female,32,software/technology,no,full stack,web tech,excellent,Computer Architecture,cloud computing,yes,Self help,Management,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Ratinder singh ,Male,28,software/technology,yes,r programming,database security,Computer Architecture,Business process analyst,Product based,Guide,Management,smart worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Ravalika ,Female,29,software/technology,no,app development,system designing,networks,cloud computing,Cloud Services,Diaries,Technical,smart worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
Ravi,Male,30,software/technology,no,distro making,data science,cloud computing,developer,product development,Travel,Management,smart worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Ravi,Male,26,software/technology,yes,hadoop,web tech,poor,IOT,Business process analyst,no,Action and Adventure,Management,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Ravi Teja Chellu ,Male,33,software/technology,yes,machine learning,data science,Software Engineering,Business process analyst,SAaS services,Self help,Management,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Raviin ,Male,27,software/technology,yes,hadoop,game development,Software Engineering,security,Cloud Services,Math,Management,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Ravikumar,Male,31,software/technology,no,full stack,game development,IOT,developer,Web Services,Art,Management,hard worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Ravita,Female,29,software/technology,no,distro making,data science,Software Engineering,system developer,Cloud Services,Science fiction,Management,smart worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Rehnu.D,Female,35,software/technology,no,full stack,web tech,poor,Management,testing,yes,Horror,Management,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Rekha,Female,24,software/technology,no,hadoop,game development,IOT,testing,Sales and Marketing,Travel,Technical,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Reshma kamble,Female,28,software/technology,yes,information security,database security,Software Engineering,cloud computing,Sales and Marketing,Science,Technical,hard worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Reshma. K,Female,29,software/technology,no,machine learning,cloud computing,Management,developer,Product based,Prayer books,Technical,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Rheya Mirani,Female,34,software/technology,yes,machine learning,database security,programming,system developer,Cloud Services,Dictionaries,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Rishika Sen,Female,27,software/technology,yes,machine learning,testing,Software Engineering,system developer,Finance,Guide,Technical,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Rishita,Female,30,software/technology,yes,full stack,testing,parallel computing,security,Cloud Services,Art,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Rishy,Male,26,software/technology,yes,distro making,database security,Software Engineering,Business process analyst,Cloud Services,Travel,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Ritesh ,Male,28,software/technology,no,machine learning,hacking,data engineering,system developer,Finance,Travel,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Ritesh Uttarkar,Male,25,software/technology,yes,app development,hacking,Computer Architecture,security,Service Based,Autobiographies,Management,hard worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
Ritika,Female,31,software/technology,yes,app development,testing,hacking,system developer,Product based,Horror,Technical,smart worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
Ritupurna Lenka,Female,28,software/technology,no,shell programming,hacking,data engineering,cloud computing,Product based,Poetry,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
RK Virat Kohli,Male,30,software/technology,yes,machine learning,game development,data engineering,testing,BPA,Art,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Rohan,Female,27,software/technology,yes,information security,game development,Management,developer,product development,Mystery,Management,smart worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Rohan ,Male,29,software/technology,no,information security,database security,networks,cloud computing,Service Based,Guide,Technical,hard worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Rohan Sharma,Male,32,software/technology,no,app development,data science,networks,Business process analyst,Service Based,Autobiographies,Management,smart worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
Rohit,Male,35,software/technology,no,hadoop,game development,cloud computing,security,product development,Mystery,Technical,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
rohit,Male,29,software/technology,yes,hadoop,web tech,medium,data engineering,security,yes,Action and Adventure,Management,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
ROHIT KUMAR DEWANGAN,Male,33,software/technology,yes,hadoop,database security,Software Engineering,security,BPA,Horror,Management,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Rohith R,Male,27,software/technology,no,app development,system designing,networks,system developer,Finance,Dictionaries,Management,smart worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
Roohi anjum,Female,30,software/technology,yes,full stack,web tech,medium,IOT,cloud computing,yes,Art,Management,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Routula Jitendra,Male,28,software/technology,no,machine learning,web tech,excellent,programming,cloud computing,yes,Science,Management,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Rubina pattnaik,Female,32,software/technology,yes,machine learning,system designing,Computer Architecture,Business process analyst,Cloud Services,Autobiographies,Management,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Ruddhi Deshmukh,Male,30,software/technology,yes,full stack,cloud computing,IOT,system developer,product development,Dictionaries,Management,hard worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Rukhsar,Female,26,software/technology,yes,python,database security,programming,security,SAaS services,Fantasy,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Rupesh K,Male,28,software/technology,yes,machine learning,data science,Computer Architecture,Business process analyst,Service Based,Travel,Management,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
RUSHIKESH GANESH PAWAR,Male,35,software/technology,no,python,game development,IOT,testing,Sales and Marketing,Guide,Technical,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Rushiraj G,Male,29,software/technology,no,full stack,web tech,poor,Software Engineering,Business process analyst,no,Series,Management,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Ruthwik Krishtam,Male,27,software/technology,yes,python,testing,IOT,system developer,Finance,Science fiction,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
S Ajay Sankar,Male,31,software/technology,yes,distro making,hacking,networks,system developer,Testing and Maintainance Services,Encyclopedias,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
S Satish,Male,40,software/technology,yes,machine learning,data science,programming,security,Service Based,Math,Management,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
S. Farjana ,Female,22,software/technology,yes,full stack,hacking,IOT,testing,BPA,Dictionaries,Technical,hard worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
S. Monisha,Female,23,software/technology,no,distro making,cloud computing,data engineering,Business process analyst,Sales and Marketing,Travel,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
S. Nandhini,Female,24,software/technology,no,hadoop,system designing,Management,cloud computing,Service Based,Poetry,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
S. Sai Surya,Male,25,software/technology,yes,python,web tech,excellent,Management,system developer,yes,Encyclopedias,Management,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
S.Kamala Kumari,Female,26,software/technology,no,shell programming,system designing,Software Engineering,developer,Web Services,Cookbooks,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
S.Madhu,Female,27,software/technology,yes,r programming,data science,cloud computing,security,product development,Encyclopedias,Management,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
S.Murali,Male,28,software/technology,no,distro making,game development,Computer Architecture,security,Product based,Guide,Management,smart worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
S.SHYAM PRANESH,Male,29,software/technology,no,app development,testing,networks,system developer,product development,Encyclopedias,Technical,hard worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
S.suriya,Female,30,software/technology,yes,r programming,database security,hacking,developer,Cloud Services,Horror,Technical,smart worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sabavat naveen kumar,Male,31,software/technology,no,python,data science,data engineering,Business process analyst,BPA,Cookbooks,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sabyasachi Swain,Male,32,software/technology,no,r programming,database security,networks,system developer,BPA,Mystery,Technical,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sachin Akole,Male,33,software/technology,no,hadoop,game development,parallel computing,security,Finance,Guide,Technical,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Sadeesh,Male,34,software/technology,no,hadoop,game development,Management,cloud computing,Service Based,Drama,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Sadhanandam,Male,35,software/technology,yes,machine learning,database security,networks,system developer,BPA,Autobiographies,Management,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sagar S,Male,36,software/technology,no,machine learning,system designing,cloud computing,developer,SAaS services,Health,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sahith Reddy,Male,37,software/technology,yes,information security,cloud computing,Software Engineering,system developer,product development,Action and Adventure,Technical,hard worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Sai Keerthana ,Female,38,software/technology,no,information security,testing,IOT,cloud computing,Service Based,Science,Technical,smart worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Sai Kumar J,Male,39,software/technology,no,r programming,database security,data engineering,Business process analyst,BPA,Cookbooks,Technical,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sai Kumar Thatikonda,Male,40,software/technology,yes,machine learning,testing,hacking,cloud computing,Service Based,Action and Adventure,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sai Ramesh Kumar,Male,41,software/technology,no,information security,database security,networks,system developer,Service Based,Anthology,Technical,hard worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Sailaja Patnaik,Female,22,software/technology,yes,r programming,web tech,excellent,data engineering,security,yes,Childrens,Management,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Saiteja tolupunuri ,Male,23,software/technology,no,hadoop,testing,Computer Architecture,Business process analyst,Service Based,Drama,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Sajid khan,Male,24,software/technology,no,machine learning,cloud computing,IOT,security,Finance,History,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sakhi,Female,25,software/technology,no,python,cloud computing,Management,system developer,Sales and Marketing,Childrens,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sakshi,Female,26,software/technology,yes,r programming,cloud computing,Software Engineering,developer,Testing and Maintainance Services,Horror,Management,smart worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sakthisaravanan A ,Male,27,software/technology,yes,shell programming,data science,Computer Architecture,security,BPA,Drama,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
SAKTHIVEL S,Male,28,software/technology,no,python,testing,cloud computing,testing,BPA,Anthology,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Salapakshi Diwakar,Male,29,software/technology,no,r programming,database security,IOT,testing,Cloud Services,Autobiographies,Management,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Salla Bhavana,Female,30,software/technology,yes,shell programming,web tech,excellent,hacking,security,yes,Biographies,Management,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Salman,Male,31,software/technology,yes,distro making,database security,parallel computing,security,Web Services,Poetry,Technical,smart worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Salmani Sajid Mohammed saeed,Male,32,software/technology,no,full stack,hacking,Management,Business process analyst,Finance,Art,Technical,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Saloni Agarwal ,Female,23,software/technology,no,shell programming,data science,Computer Architecture,security,product development,Biographies,Technical,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Samadhan Shitole,Male,34,software/technology,no,shell programming,web tech,excellent,hacking,developer,yes,Math,Technical,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Samarth Muley,Male,35,software/technology,yes,machine learning,hacking,Computer Architecture,system developer,Testing and Maintainance Services,Action and Adventure,Technical,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sambhu kumar,Male,36,software/technology,no,python,hacking,networks,Business process analyst,Testing and Maintainance Services,Diaries,Technical,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Samchristy S,Male,37,software/technology,yes,information security,data science,cloud computing,testing,Cloud Services,Action and Adventure,Technical,smart worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Sameer,Male,38,software/technology,yes,distro making,data science,programming,security,SAaS services,Childrens,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Sammeta RaviTeja,Male,39,software/technology,no,python,hacking,Management,cloud computing,Cloud Services,Guide,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sampathi Dala,Female,40,software/technology,yes,r programming,game development,Computer Architecture,security,Finance,Childrens,Management,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Samruddhi,Female,41,software/technology,no,full stack,data science,hacking,system developer,Finance,Science fiction,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Samuel Anurag,Male,22,software/technology,yes,machine learning,web tech,medium,IOT,testing,no,Cookbooks,Management,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Samyak Sharma,Male,23,software/technology,yes,hadoop,database security,parallel computing,cloud computing,Testing and Maintainance Services,Horror,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Sana vali ansari,Female,24,software/technology,yes,r programming,data science,Software Engineering,security,Product based,Guide,Technical,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sandeep,Male,25,software/technology,no,hadoop,database security,data engineering,testing,SAaS services,Childrens,Technical,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
sandeep,Male,26,software/technology,yes,machine learning,system designing,programming,developer,Testing and Maintainance Services,Prayer books,Technical,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sandhyarani Das,Female,27,software/technology,yes,shell programming,system designing,Software Engineering,system developer,BPA,Anthology,Technical,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sandy,Female,28,software/technology,no,python,testing,Computer Architecture,security,Cloud Services,Encyclopedias,Technical,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sangeetha,Female,29,software/technology,yes,shell programming,game development,networks,security,Finance,Guide,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sanjamolla Bhargavi,Female,30,software/technology,yes,distro making,system designing,IOT,testing,Sales and Marketing,Romance,Management,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Sanjana Satpute ,Female,31,software/technology,no,shell programming,testing,Computer Architecture,developer,Cloud Services,Autobiographies,Technical,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sanjay Nayal,Male,32,software/technology,no,machine learning,hacking,IOT,security,Finance,Dictionaries,Management,hard worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sanket,Male,23,software/technology,no,r programming,database security,cloud computing,cloud computing,Product based,Journals,Technical,smart worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sanket Gorade,Male,24,software/technology,no,full stack,hacking,programming,security,Service Based,Romance,Technical,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Sanket khariyar,Male,25,software/technology,yes,python,web tech,medium,hacking,testing,yes,Journals,Technical,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sanket pawar,Male,26,software/technology,no,information security,cloud computing,Management,Business process analyst,Cloud Services,Dictionaries,Technical,smart worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Sanket Sarpe,Male,37,software/technology,yes,machine learning,hacking,cloud computing,developer,BPA,Health,Management,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
santosh,Male,38,software/technology,no,shell programming,game development,programming,Business process analyst,Web Services,Science fiction,Technical,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Santosh M S,Male,39,software/technology,no,shell programming,testing,Computer Architecture,security,Sales and Marketing,Guide,Technical,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sarita Patnaik ,Female,40,software/technology,yes,machine learning,web tech,medium,hacking,cloud computing,yes,Biographies,Management,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sarvagya Gulati ,Male,41,software/technology,no,python,testing,parallel computing,security,Finance,Autobiographies,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sarvesh Dharmadhikari,Male,22,software/technology,no,r programming,cloud computing,Management,security,Product based,Science fiction,Technical,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sasikala. M,Female,23,software/technology,no,shell programming,system designing,cloud computing,developer,Cloud Services,Journals,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sasikumar ,Male,24,software/technology,yes,app development,game development,IOT,cloud computing,Product based,Prayer books,Technical,smart worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
SasiReka,Female,25,software/technology,yes,r programming,web tech,poor,Software Engineering,cloud computing,yes,Encyclopedias,Management,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Satarupa Guha,Female,26,software/technology,yes,full stack,testing,programming,cloud computing,product development,Cookbooks,Technical,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Sateesh,Male,27,software/technology,yes,full stack,cloud computing,Software Engineering,security,Finance,Religion-Spirituality,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Sathish Aadhithya MR,Male,28,software/technology,no,hadoop,web tech,poor,IOT,system developer,yes,Childrens,Technical,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Satish ,Male,29,software/technology,no,hadoop,system designing,Management,cloud computing,Testing and Maintainance Services,Religion-Spirituality,Management,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Satyabrata Das,Male,30,software/technology,yes,distro making,database security,Computer Architecture,cloud computing,BPA,Biographies,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Satyanarayana Sammeta,Male,31,software/technology,yes,hadoop,hacking,programming,developer,Sales and Marketing,Self help,Technical,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Saumya mishra,Female,32,software/technology,yes,shell programming,database security,Software Engineering,developer,Web Services,Self help,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Saumya verma,Female,33,software/technology,yes,shell programming,game development,networks,developer,Finance,Drama,Management,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Saurabh Ladge,Male,34,software/technology,yes,shell programming,testing,IOT,cloud computing,Sales and Marketing,Health,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Saurabh Ladge,Male,35,software/technology,yes,machine learning,testing,cloud computing,testing,Service Based,History,Management,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Saurabh Vijay Choudhary ,Male,36,software/technology,yes,python,hacking,programming,testing,Finance,Action and Adventure,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Saurav Arya,Male,37,software/technology,no,r programming,cloud computing,hacking,system developer,SAaS services,Guide,Management,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Saurav Shashank,Male,38,software/technology,yes,full stack,system designing,cloud computing,system developer,product development,Dictionaries,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Sayali salunkhe,Female,39,software/technology,no,machine learning,web tech,poor,programming,system developer,no,Satire,Management,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Sayeed Ansari,Male,40,software/technology,no,r programming,web tech,medium,programming,security,no,Action and Adventure,Technical,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Sayyed Aziz zarrar ahmed,Male,41,software/technology,no,full stack,testing,Computer Architecture,testing,Service Based,Prayer books,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Seera Chaitanya,Male,22,software/technology,no,full stack,data science,data engineering,system developer,Finance,Cookbooks,Technical,hard worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
