Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
Anjali Panigrahi ,Female,29,software/technology,no,hadoop,system designing,programming,system developer,Finance,Travel,Management,smart worker,Technical Support
Anjali Prajapati,Female,27,software/technology,yes,distro making,data science,Management,testing,product development,Poetry,Technical,smart worker,Technical Support
Anjali Prajapati ,Female,31,software/technology,yes,information security,system designing,hacking,testing,Web Services,Series,Technical,hard worker,Technical Support
Anju,Female,40,software/technology,yes,distro making,testing,data engineering,Business process analyst,Web Services,History,Technical,smart worker,Technical Support
Ankita Agarwalla,Female,22,software/technology,no,full stack,web tech,excellent,Management,cloud computing,yes,Science fiction,Technical,Technical Support
ANKUSH DUTTA,Male,23,software/technology,no,distro making,game development,parallel computing,developer,Service Based,Childrens,Technical,smart worker,Technical Support
Anmol Arora ,Male,24,software/technology,no,information security,database security,cloud computing,cloud computing,product development,History,Technical,smart worker,Technical Support
Ann Maria David ,Male,25,software/technology,no,python,data science,cloud computing,security,Sales and Marketing,Guide,Management,hard worker,Technical Support
Annamalai V,Male,26,software/technology,no,shell programming,testing,programming,Business process analyst,BPA,Horror,Management,hard worker,Technical Support
Anonymous,Prefer not to say,27,software/technology,no,distro making,hacking,data engineering,system developer,Product based,Childrens,Technical,smart worker,Technical Support
Ansari Aiman ,Female,28,software/technology,yes,information security,game development,Computer Architecture,cloud computing,Service Based,Cookbooks,Technical,hard worker,Technical Support
Ansari Ali Mohammad,Male,29,software/technology,yes,full stack,database security,networks,testing,product development,Health,Technical,smart worker,Technical Support
Ansari Iqra Bazm Khurshid,Female,30,software/technology,yes,r programming,testing,IOT,security,Cloud Services,Prayer books,Management,hard worker,Technical Support
Ansari Nasima ,Female,31,software/technology,no,app development,database security,Software Engineering,testing,Cloud Services,Science fiction,Technical,hard worker,Technical Support
Ansari sameer,Male,32,software/technology,yes,app development,system designing,programming,Business process analyst,Service Based,Guide,Management,hard worker,Technical Support
Ansari vali mohammad ,Male,33,software/technology,no,machine learning,hacking,networks,Business process analyst,Finance,Horror,Management,smart worker,Technical Support
Anshu Kumar ,Male,34,software/technology,no,hadoop,web tech,medium,data engineering,testing,no,Romance,Management,Technical Support
Anshul Batra,Male,35,software/technology,no,information security,hacking,IOT,security,Testing and Maintainance Services,Travel,Technical,smart worker,Technical Support
Anshumali Singh,Female,36,software/technology,no,python,game development,Management,developer,Web Services,Horror,Technical,hard worker,Technical Support
Anudeep reddy,Male,37,software/technology,yes,app development,system designing,Management,cloud computing,Cloud Services,Guide,Technical,hard worker,Technical Support
Anushka Diwate,Female,38,software/technology,yes,distro making,database security,IOT,testing,SAaS services,Health,Management,smart worker,Technical Support
Anusuya,Female,39,software/technology,no,r programming,game development,hacking,developer,Service Based,Cookbooks,Management,smart worker,Technical Support
Appala rao,Male,40,software/technology,no,shell programming,database security,Computer Architecture,system developer,SAaS services,Science,Management,smart worker,Technical Support
Applav Gautam ,Male,41,software/technology,no,machine learning,hacking,Management,security,Testing and Maintainance Services,Health,Management,smart worker,Technical Support
Aprajita Sharma,Female,22,software/technology,yes,python,cloud computing,Management,cloud computing,SAaS services,Math,Technical,smart worker,Technical Support
Apurva s solanke,Female,23,software/technology,yes,shell programming,testing,data engineering,system developer,Testing and Maintainance Services,Action and Adventure,Technical,hard worker,Technical Support
Aqsa momin,Female,24,software/technology,yes,information security,hacking,Software Engineering,testing,Sales and Marketing,Action and Adventure,Management,hard worker,Technical Support
Aquib,Male,25,software/technology,yes,information security,data science,IOT,developer,SAaS services,Travel,Technical,hard worker,Technical Support
Arasavalli Hari Venkata Hanish,Male,26,software/technology,yes,hadoop,game development,parallel computing,Business process analyst,Service Based,Self help,Management,hard worker,Technical Support
Arfaz Khan,Male,27,software/technology,no,r programming,testing,Computer Architecture,testing,Finance,Cookbooks,Technical,smart worker,Technical Support
ARFAZ KHAN,Male,28,software/technology,yes,hadoop,web tech,excellent,hacking,security,yes,Autobiographies,Technical,Technical Support
Arish,Female,29,software/technology,no,hadoop,game development,networks,security,BPA,Series,Technical,hard worker,Technical Support
Arjun R V,Male,30,software/technology,yes,full stack,database security,parallel computing,system developer,Cloud Services,Guide,Technical,smart worker,Technical Support
Aromal ,Male,31,software/technology,no,shell programming,cloud computing,Management,cloud computing,Cloud Services,Diaries,Management,hard worker,Technical Support
Arpit Srivastava,Male,32,software/technology,yes,full stack,database security,data engineering,cloud computing,Testing and Maintainance Services,Biographies,Technical,hard worker,Technical Support
Arshad,Male,23,software/technology,no,distro making,testing,data engineering,testing,Web Services,Cookbooks,Management,hard worker,Technical Support
ARSHAD KHAN,Male,34,software/technology,yes,full stack,cloud computing,hacking,security,Product based,Guide,Management,smart worker,Technical Support
ARUMUGA SUBHASHINI N,Female,35,software/technology,yes,shell programming,database security,parallel computing,system developer,Service Based,Satire,Technical,hard worker,Technical Support
Arumugam. K,Male,36,software/technology,yes,machine learning,cloud computing,data engineering,testing,Cloud Services,Satire,Management,smart worker,Technical Support
Arun Janardhan,Male,37,software/technology,no,machine learning,game development,hacking,cloud computing,Service Based,Health,Technical,hard worker,Technical Support
Arun sai,Male,38,software/technology,yes,shell programming,system designing,IOT,testing,Cloud Services,Drama,Technical,smart worker,Technical Support
Arundhathi ,Female,39,software/technology,no,hadoop,game development,networks,system developer,Service Based,Drama,Technical,smart worker,Technical Support
Arunkumar.R,Male,40,software/technology,yes,information security,web tech,excellent,cloud computing,cloud computing,no,Science fiction,Technical,Technical Support
Arunpativada ,Male,41,software/technology,no,shell programming,system designing,programming,system developer,Testing and Maintainance Services,Comics,Technical,hard worker,Technical Support
Arvind Kumar Yadav,Male,22,software/technology,yes,machine learning,database security,cloud computing,testing,product development,Cookbooks,Technical,hard worker,Technical Support
arvind kumar yadav,Male,23,software/technology,no,shell programming,database security,Management,testing,Sales and Marketing,Poetry,Management,hard worker,Technical Support
Aryan Vig,Male,24,software/technology,yes,full stack,system designing,IOT,Business process analyst,Testing and Maintainance Services,Math,Technical,hard worker,Technical Support
Asad Ansari ,Male,25,software/technology,yes,hadoop,cloud computing,hacking,Business process analyst,Web Services,Autobiographies,Management,smart worker,Technical Support
Asha,Female,26,software/technology,no,information security,testing,Management,developer,product development,Prayer books,Management,smart worker,Technical Support
Ashi mishra,Female,27,software/technology,no,full stack,data science,Management,Business process analyst,Web Services,Romance,Management,smart worker,Technical Support
Ashis parija ,Male,28,software/technology,no,app development,hacking,programming,developer,Testing and Maintainance Services,Self help,Management,hard worker,Technical Support
Ashish Singh,Male,29,software/technology,no,distro making,web tech,excellent,parallel computing,testing,yes,Self help,Technical,Technical Support
ASHOK RAO,Male,30,software/technology,yes,full stack,data science,Management,Business process analyst,Service Based,Science fiction,Management,smart worker,Technical Support
Ashok Reddy Bhimavarapu ,Male,31,software/technology,no,r programming,system designing,data engineering,testing,Testing and Maintainance Services,Dictionaries,Technical,smart worker,Technical Support
Ashutosh,Male,32,software/technology,yes,distro making,testing,hacking,security,Cloud Services,Encyclopedias,Management,hard worker,Technical Support
Ashwini mane ,Female,23,software/technology,no,distro making,game development,Management,developer,Finance,Drama,Technical,smart worker,Technical Support
Asit Ray,Male,24,software/technology,no,hadoop,game development,programming,Business process analyst,Sales and Marketing,Poetry,Technical,hard worker,Technical Support
Asiya Shaikh,Female,25,software/technology,yes,app development,data science,parallel computing,developer,Cloud Services,Science,Management,smart worker,Technical Support
Astha Singh,Female,26,software/technology,yes,distro making,testing,parallel computing,security,SAaS services,Anthology,Technical,hard worker,Technical Support
Astuti,Female,37,software/technology,no,shell programming,data science,Computer Architecture,cloud computing,product development,Cookbooks,Management,hard worker,Technical Support
Atmajeet Das,Male,38,software/technology,no,shell programming,data science,networks,developer,Service Based,Encyclopedias,Management,smart worker,Technical Support
Atul Kumar,Male,39,software/technology,yes,shell programming,cloud computing,networks,testing,Cloud Services,Childrens,Technical,smart worker,Technical Support
Auothapuram Anand kumar,Male,40,software/technology,no,hadoop,data science,hacking,developer,Product based,Mystery,Technical,hard worker,Technical Support
Avani Kapadia,Female,41,software/technology,yes,python,web tech,poor,networks,developer,no,Religion-Spirituality,Technical,Technical Support
Avinash,Male,22,software/technology,no,machine learning,system designing,Management,developer,Finance,Self help,Management,smart worker,Technical Support
Avinash Guniganti ,Male,23,software/technology,yes,python,web tech,medium,IOT,system developer,no,Cookbooks,Technical,Technical Support
Avinash mishra,Male,24,software/technology,yes,information security,database security,IOT,cloud computing,Web Services,Biographies,Technical,hard worker,Technical Support
Avinash Prakash Salunke,Male,25,software/technology,no,python,hacking,programming,system developer,BPA,Prayer books,Management,hard worker,Technical Support
Avisnash,Male,26,software/technology,no,app development,testing,cloud computing,cloud computing,Sales and Marketing,Horror,Technical,smart worker,Technical Support
Avnit Rai ,Male,27,software/technology,no,shell programming,database security,parallel computing,testing,Cloud Services,Math,Management,hard worker,Technical Support
Avvaru Bharathi ,Female,28,software/technology,yes,app development,database security,data engineering,system developer,Web Services,Religion-Spirituality,Management,smart worker,Technical Support
Ayman sk,Male,29,software/technology,no,information security,data science,programming,security,Product based,Mystery,Technical,hard worker,Technical Support
B Abhishek Naidu,Male,30,software/technology,no,r programming,web tech,poor,parallel computing,security,yes,Math,Technical,Technical Support
B Jyothsna,Female,31,software/technology,yes,shell programming,web tech,medium,IOT,system developer,yes,Fantasy,Technical,Technical Support
B THEJA KUMAR ,Male,32,software/technology,no,hadoop,cloud computing,Computer Architecture,system developer,SAaS services,Diaries,Technical,hard worker,Technical Support
B. Lavanya,Female,33,software/technology,no,shell programming,hacking,parallel computing,security,product development,Math,Technical,hard worker,Technical Support
B. Lokesh,Male,34,software/technology,no,app development,game development,hacking,security,Web Services,Series,Management,smart worker,Technical Support
B.Ashwitha Rani,Female,35,software/technology,yes,shell programming,web tech,medium,IOT,testing,yes,Health,Management,Technical Support
B.Joel,Male,36,software/technology,no,distro making,database security,parallel computing,security,Cloud Services,Fantasy,Management,hard worker,Technical Support
BALA AMUTHAN B,Male,37,software/technology,yes,shell programming,game development,data engineering,testing,BPA,Dictionaries,Technical,hard worker,Technical Support
BALAMURUGAN A,Male,38,software/technology,no,distro making,cloud computing,Computer Architecture,security,Web Services,Diaries,Technical,smart worker,Technical Support
Barath. P,Male,39,software/technology,no,distro making,system designing,Software Engineering,Business process analyst,BPA,Science,Management,hard worker,Technical Support
Baskar R,Male,40,software/technology,no,shell programming,game development,IOT,developer,Cloud Services,Journals,Management,hard worker,Technical Support
Begari rahul,Male,41,software/technology,yes,hadoop,cloud computing,IOT,testing,Testing and Maintainance Services,Autobiographies,Management,smart worker,Technical Support
Ben y,Male,22,software/technology,no,distro making,system designing,hacking,Business process analyst,Service Based,History,Management,hard worker,Technical Support
Bendi Yaswanth Sri Sai Sasthry,Male,23,software/technology,no,information security,cloud computing,IOT,developer,Finance,Self help,Technical,hard worker,Technical Support
Bhagyalaxmi Biswal,Female,24,software/technology,yes,information security,web tech,medium,networks,cloud computing,no,Anthology,Technical,Technical Support
Bhagyashree A Awasthi,Female,25,software/technology,no,distro making,data science,hacking,testing,product development,History,Management,smart worker,Technical Support
Bhanu Meka,Male,26,software/technology,no,app development,hacking,data engineering,security,product development,Science,Technical,smart worker,Technical Support
Bharat,Male,27,software/technology,no,shell programming,data science,data engineering,security,Sales and Marketing,Poetry,Management,smart worker,Technical Support
Bharat Tanwar,Male,28,software/technology,yes,information security,testing,IOT,security,BPA,Health,Technical,hard worker,Technical Support
Bharath ,Male,29,software/technology,no,python,web tech,medium,IOT,system developer,no,Horror,Management,Technical Support
Bharathi P,Male,30,software/technology,no,r programming,hacking,Software Engineering,system developer,Finance,Horror,Technical,smart worker,Technical Support
BHARATHI. R,Female,31,software/technology,no,python,database security,cloud computing,security,Web Services,Guide,Management,smart worker,Technical Support
BharathVasan,Male,32,software/technology,yes,machine learning,data science,Computer Architecture,security,Service Based,Health,Management,smart worker,Technical Support
Bhargav Saligram,Male,33,software/technology,no,machine learning,web tech,medium,cloud computing,testing,yes,Romance,Management,Technical Support
BhargavaLakshmi,Female,34,software/technology,yes,shell programming,web tech,poor,cloud computing,developer,yes,Satire,Management,Technical Support
Bhargavi ponduri ,Female,35,software/technology,yes,full stack,testing,Software Engineering,cloud computing,Service Based,Self help,Management,smart worker,Technical Support
Bhaskar,Male,36,software/technology,yes,distro making,cloud computing,IOT,cloud computing,Cloud Services,Series,Management,smart worker,Technical Support
Bhavana,Female,37,software/technology,yes,full stack,database security,data engineering,cloud computing,SAaS services,Art,Management,smart worker,Technical Support
Bibhu lenka,Male,38,software/technology,yes,shell programming,testing,Management,Business process analyst,Finance,Religion-Spirituality,Management,smart worker,Technical Support
Bibhu lenka,Male,39,software/technology,no,full stack,game development,programming,security,SAaS services,Trilogy,Technical,smart worker,Technical Support
Bikash,Male,40,software/technology,no,distro making,testing,Software Engineering,developer,SAaS services,Autobiographies,Management,hard worker,Technical Support
Biki Maharana ,Male,41,software/technology,yes,app development,database security,networks,security,Sales and Marketing,Encyclopedias,Technical,hard worker,Technical Support
Biren Kumar Sahoo,Male,22,software/technology,yes,r programming,web tech,medium,data engineering,testing,no,Satire,Management,Technical Support
Biswa,Male,21,software/technology,yes,app development,testing,Computer Architecture,cloud computing,product development,Trilogy,Technical,smart worker,Technical Support
Biswojit das,Male,20,software/technology,yes,distro making,testing,hacking,testing,SAaS services,Childrens,Technical,smart worker,Technical Support
Bobin Shaji,Male,22,software/technology,no,shell programming,database security,programming,security,BPA,Dictionaries,Technical,smart worker,Technical Support
Bommana Pravallika,Female,21,software/technology,yes,full stack,game development,IOT,testing,BPA,Trilogy,Management,hard worker,Technical Support
Brijendra kumar dubey,Male,23,software/technology,yes,app development,system designing,Software Engineering,cloud computing,Cloud Services,History,Technical,hard worker,Technical Support
Budati siva Koteswara Rao ,Male,22,software/technology,yes,shell programming,web tech,poor,cloud computing,Business process analyst,yes,Travel,Management,Technical Support
C sivalingamurthy,Male,20,software/technology,no,full stack,hacking,IOT,testing,Testing and Maintainance Services,Action and Adventure,Technical,hard worker,Technical Support
Chaitali,Female,21,software/technology,yes,full stack,data science,Management,security,Product based,Anthology,Technical,smart worker,Technical Support
Chaitali Madhukar Chavak,Female,23,software/technology,no,python,cloud computing,hacking,security,Product based,Mystery,Management,smart worker,Technical Support
Chaitra,Female,22,software/technology,yes,full stack,cloud computing,Software Engineering,Business process analyst,Cloud Services,Health,Technical,hard worker,Technical Support
Chamarthi venkata Sai prasanna kumar,Male,21,software/technology,yes,app development,web tech,medium,networks,system developer,no,Prayer books,Technical,Technical Support
Chanda verma ,Female,22,software/technology,no,hadoop,cloud computing,hacking,developer,Service Based,Diaries,Management,hard worker,Technical Support
Chandaka suneetha,Female,21,software/technology,yes,machine learning,data science,Management,security,Web Services,Prayer books,Management,smart worker,Technical Support
Chandra bhan yadav,Male,23,software/technology,yes,information security,data science,IOT,Business process analyst,Finance,Autobiographies,Technical,smart worker,Technical Support
Chandra sai kolli,Male,22,software/technology,no,information security,web tech,poor,programming,testing,no,Self help,Management,Technical Support
Chandralekha,Female,20,software/technology,no,hadoop,web tech,excellent,cloud computing,testing,no,Trilogy,Technical,Technical Support
Chetan Aher,Male,21,software/technology,yes,information security,data science,cloud computing,developer,Sales and Marketing,Fantasy,Technical,smart worker,Technical Support
Chetan wanjare,Male,23,software/technology,no,shell programming,web tech,excellent,networks,cloud computing,no,Math,Management,Technical Support
Chiluka Pragnesh ,Male,22,software/technology,yes,distro making,database security,cloud computing,Business process analyst,BPA,Science,Technical,smart worker,Technical Support
Chintu,Male,20,software/technology,yes,full stack,testing,Computer Architecture,system developer,BPA,Childrens,Technical,hard worker,Technical Support
Chirag Garg ,Male,21,software/technology,no,full stack,testing,programming,Business process analyst,Service Based,Cookbooks,Technical,smart worker,Technical Support
Chirag Gupta ,Male,23,software/technology,no,distro making,cloud computing,programming,system developer,Web Services,Romance,Management,smart worker,Technical Support
Chirag Manavar ,Male,22,software/technology,no,python,testing,cloud computing,security,SAaS services,Religion-Spirituality,Management,hard worker,Technical Support
Chithra S,Female,21,software/technology,no,information security,game development,Software Engineering,Business process analyst,BPA,Science,Management,hard worker,Technical Support
CHITRA,Female,23,software/technology,no,information security,hacking,Software Engineering,security,SAaS services,Science,Technical,hard worker,Technical Support
Choppa Durga Reddy,Male,22,software/technology,yes,full stack,system designing,cloud computing,developer,product development,Cookbooks,Management,smart worker,Technical Support
Cynthia,Female,20,software/technology,no,shell programming,database security,Software Engineering,cloud computing,Web Services,Art,Technical,hard worker,Technical Support
Daivik Patel,Male,21,software/technology,no,full stack,cloud computing,cloud computing,security,Service Based,Dictionaries,Management,hard worker,Technical Support
DAMERA ANILKUMAR ,Male,23,software/technology,no,shell programming,web tech,poor,networks,security,yes,Cookbooks,Management,Technical Support
Damini Dilip Reddy,Female,22,software/technology,yes,r programming,testing,data engineering,security,SAaS services,Mystery,Management,hard worker,Technical Support
Danish Azam,Male,20,software/technology,yes,distro making,system designing,IOT,Business process analyst,Web Services,Health,Management,hard worker,Technical Support
Daniyal Tarique,Male,21,software/technology,yes,distro making,game development,cloud computing,system developer,Testing and Maintainance Services,Fantasy,Technical,hard worker,Technical Support
Darshana Krishnamoorthy,Female,23,software/technology,yes,r programming,system designing,Computer Architecture,security,Web Services,Travel,Technical,hard worker,Technical Support
DASARI SHANMUKA KIRAN,Male,22,software/technology,no,r programming,game development,Computer Architecture,system developer,Service Based,Action and Adventure,Technical,smart worker,Technical Support
Datta Chavan,Male,21,software/technology,no,full stack,system designing,Management,testing,Finance,Self help,Technical,hard worker,Technical Support
Debasis nahak ,Male,23,software/technology,no,machine learning,system designing,hacking,developer,Finance,Romance,Management,hard worker,Technical Support
Debidatta Das,Male,22,software/technology,yes,full stack,hacking,data engineering,cloud computing,Web Services,Dictionaries,Technical,smart worker,Technical Support
Debojeet Nag,Male,20,software/technology,no,app development,game development,Management,cloud computing,Service Based,Encyclopedias,Technical,hard worker,Technical Support
Deeksha Aggarwal,Female,21,software/technology,no,r programming,system designing,data engineering,cloud computing,Product based,History,Technical,smart worker,Technical Support
Deepak Bhatlavande,Male,22,software/technology,no,shell programming,game development,parallel computing,developer,Sales and Marketing,Mystery,Management,smart worker,Technical Support
Deepak.P,Male,20,software/technology,yes,shell programming,game development,networks,Business process analyst,Service Based,Health,Technical,hard worker,Technical Support
Deepali Agarwal,Female,21,software/technology,no,r programming,hacking,Management,cloud computing,BPA,Biographies,Management,smart worker,Technical Support
Deepan Chakaravarthy S,Male,23,software/technology,yes,hadoop,cloud computing,IOT,cloud computing,Finance,Self help,Technical,hard worker,Technical Support
DEVADHARSAN.M,Male,22,software/technology,no,r programming,system designing,Computer Architecture,developer,Cloud Services,Self help,Technical,hard worker,Technical Support
DEVANABOINA NAGA SIVAIAH,Male,21,software/technology,yes,hadoop,hacking,Computer Architecture,testing,Service Based,Encyclopedias,Management,smart worker,Technical Support
Devang Tailor,Male,20,software/technology,yes,r programming,data science,Computer Architecture,testing,Testing and Maintainance Services,Dictionaries,Management,smart worker,Technical Support
Devesh Mishra,Male,22,software/technology,no,machine learning,system designing,cloud computing,security,Web Services,Trilogy,Management,smart worker,Technical Support
Devi ,Female,21,software/technology,yes,python,web tech,medium,hacking,security,no,History,Management,Technical Support
Dhanalakshmi ,Female,23,software/technology,no,shell programming,system designing,parallel computing,system developer,SAaS services,Journals,Technical,hard worker,Technical Support
Dhanalakshmi. Meesala,Female,22,software/technology,no,information security,database security,networks,testing,Finance,Self help,Management,hard worker,Technical Support
DHANANJAY RAJSHEKHAR JOKARE ,Male,21,software/technology,yes,app development,database security,IOT,testing,Testing and Maintainance Services,Religion-Spirituality,Technical,smart worker,Technical Support
Dhanraj Deore,Male,20,software/technology,no,full stack,cloud computing,Software Engineering,system developer,Cloud Services,Science fiction,Management,smart worker,Technical Support
Dharam singh,Male,22,software/technology,yes,python,hacking,data engineering,system developer,Product based,Satire,Technical,smart worker,Technical Support
Dharineesh ,Male,21,software/technology,yes,hadoop,testing,cloud computing,system developer,Testing and Maintainance Services,Self help,Technical,smart worker,Technical Support
Dharna Mishra,Female,20,software/technology,no,shell programming,game development,cloud computing,cloud computing,product development,Horror,Technical,smart worker,Technical Support
Dhinesh Kumar K,Male,22,software/technology,yes,python,testing,Computer Architecture,cloud computing,Product based,Action and Adventure,Technical,hard worker,Technical Support
Dhiraj Thakare,Male,21,software/technology,no,machine learning,data science,Software Engineering,security,Sales and Marketing,Mystery,Management,hard worker,Technical Support
Dhruvi Shah,Female,23,software/technology,yes,app development,web tech,medium,cloud computing,developer,yes,Series,Technical,Technical Support
Dileep Kella,Male,22,software/technology,yes,machine learning,hacking,data engineering,system developer,Service Based,Satire,Management,hard worker,Technical Support
Dilip Patnaik,Male,20,software/technology,yes,hadoop,data science,hacking,security,Finance,Cookbooks,Technical,hard worker,Technical Support
dinesh,Male,21,software/technology,yes,information security,hacking,Computer Architecture,developer,Testing and Maintainance Services,Self help,Management,smart worker,Technical Support
Dinesh Kapadia,Male,22,software/technology,no,hadoop,cloud computing,parallel computing,Business process analyst,Sales and Marketing,Diaries,Technical,smart worker,Technical Support
Dinesh Kumar,Male,23,software/technology,no,hadoop,hacking,parallel computing,testing,BPA,Dictionaries,Management,smart worker,Technical Support
Dinesh Kumar R,Male,20,software/technology,yes,r programming,web tech,excellent,parallel computing,developer,yes,Self help,Technical,Technical Support
Dinika Rao,Male,22,software/technology,no,distro making,testing,cloud computing,testing,Testing and Maintainance Services,Drama,Management,hard worker,Technical Support
Divanshi sharma ,Female,21,software/technology,yes,hadoop,system designing,cloud computing,developer,Finance,Drama,Technical,smart worker,Technical Support
Divya,Female,23,software/technology,yes,shell programming,database security,data engineering,security,Cloud Services,Anthology,Management,smart worker,Technical Support
Divya,Female,22,software/technology,no,distro making,web tech,excellent,parallel computing,developer,no,Drama,Technical,Technical Support
Divya Bharath ,Female,20,software/technology,no,information security,testing,data engineering,developer,product development,Horror,Technical,smart worker,Technical Support
Divyansh kesharwani,Male,21,software/technology,no,information security,database security,networks,cloud computing,Sales and Marketing,Anthology,Management,smart worker,Technical Support
Diwakar Kuruba,Male,22,software/technology,no,distro making,web tech,medium,data engineering,Business process analyst,no,Diaries,Management,Technical Support
Diya,Female,23,software/technology,yes,distro making,web tech,poor,parallel computing,developer,no,Biographies,Technical,Technical Support
Doddipalli Sreehari reddy,Male,20,software/technology,no,machine learning,data science,Management,security,Cloud Services,Poetry,Technical,smart worker,Technical Support
Dr.Anamika pandey ,Female,22,software/technology,no,machine learning,web tech,poor,data engineering,Business process analyst,yes,Science fiction,Technical,Technical Support
Durgesh Bhangale,Male,21,software/technology,no,r programming,hacking,Software Engineering,Business process analyst,Web Services,Self help,Technical,smart worker,Technical Support
Durgesh k anand,Male,22,software/technology,no,machine learning,testing,networks,security,Testing and Maintainance Services,History,Management,hard worker,Technical Support
Ediga Ashok Goud,Male,35,software/technology,no,information security,web tech,poor,Software Engineering,developer,no,Mystery,Management,Technical Support
Ekta,Female,33,software/technology,no,machine learning,web tech,medium,Management,system developer,no,Prayer books,Management,Technical Support
Elavarasan,Male,37,software/technology,yes,app development,hacking,networks,security,product development,Biographies,Technical,smart worker,Technical Support
Elavarasan P,Male,29,software/technology,yes,distro making,cloud computing,data engineering,developer,Sales and Marketing,History,Technical,smart worker,Technical Support
Eldo,Male,31,software/technology,yes,hadoop,data science,IOT,system developer,Testing and Maintainance Services,Biographies,Technical,smart worker,Technical Support
ERUVURI VAMSI KRISHNA ,Male,35,software/technology,no,shell programming,cloud computing,programming,developer,SAaS services,Self help,Management,hard worker,Technical Support
Eshwar sagar,Male,37,software/technology,no,r programming,web tech,excellent,parallel computing,testing,yes,Action and Adventure,Technical,Technical Support
Fahimhusain Raydurg,Male,29,software/technology,yes,machine learning,cloud computing,hacking,cloud computing,Web Services,Anthology,Technical,smart worker,Technical Support
Faisal Khan ,Male,33,software/technology,yes,machine learning,data science,parallel computing,developer,SAaS services,Prayer books,Management,hard worker,Technical Support
Faizulraza Vakil ,Male,22,software/technology,yes,hadoop,cloud computing,networks,cloud computing,Product based,Horror,Management,hard worker,Technical Support
FAIZUR RAHMAN BABUL,Male,21,software/technology,no,machine learning,web tech,poor,Computer Architecture,testing,yes,Science,Management,Technical Support
Farhan ,Male,23,software/technology,no,python,web tech,medium,Software Engineering,cloud computing,yes,Poetry,Management,Technical Support
Farhat N,Female,22,software/technology,yes,machine learning,data science,data engineering,developer,Cloud Services,Horror,Management,smart worker,Technical Support
Farid Khan,Male,21,software/technology,yes,information security,game development,programming,Business process analyst,BPA,Poetry,Technical,hard worker,Technical Support
Fasak,Male,20,software/technology,yes,distro making,testing,programming,security,SAaS services,Science fiction,Management,smart worker,Technical Support
Fuzail Khan,Male,22,software/technology,no,app development,web tech,medium,Software Engineering,developer,yes,Prayer books,Technical,Technical Support
G Niranjan Rahul,Male,21,software/technology,yes,full stack,hacking,Management,Business process analyst,Product based,Biographies,Management,smart worker,Technical Support
G Niranjan Rahul,Male,23,software/technology,yes,app development,cloud computing,Management,Business process analyst,Service Based,Art,Technical,smart worker,Technical Support
G.Bhaskar,Male,20,software/technology,yes,distro making,system designing,data engineering,Business process analyst,Testing and Maintainance Services,Dictionaries,Technical,hard worker,Technical Support
G.Harini,Female,22,software/technology,yes,shell programming,web tech,excellent,cloud computing,security,no,Self help,Technical,Technical Support
G.Swati ,Female,21,software/technology,yes,machine learning,system designing,Software Engineering,system developer,Web Services,Encyclopedias,Management,hard worker,Technical Support
Gajanan shinde ,Male,23,software/technology,yes,hadoop,database security,Software Engineering,system developer,Testing and Maintainance Services,Anthology,Management,hard worker,Technical Support
Gajjala Sindhuja ,Female,22,software/technology,yes,distro making,system designing,IOT,Business process analyst,Finance,Dictionaries,Technical,hard worker,Technical Support
Ganesh ,Male,20,software/technology,yes,machine learning,system designing,cloud computing,Business process analyst,Finance,Art,Technical,smart worker,Technical Support
Ganesh Chinni,Male,21,software/technology,yes,python,data science,networks,system developer,Testing and Maintainance Services,Comics,Management,hard worker,Technical Support
Ganesh N ,Male,23,software/technology,yes,python,hacking,Software Engineering,Business process analyst,SAaS services,Travel,Technical,smart worker,Technical Support
Ganesh Suryakant pudale,Male,22,software/technology,no,distro making,data science,programming,cloud computing,Testing and Maintainance Services,Anthology,Technical,smart worker,Technical Support
Gargi Gupta,Female,21,software/technology,no,full stack,system designing,hacking,system developer,Web Services,Self help,Technical,smart worker,Technical Support
Garvit sharma ,Male,22,software/technology,yes,machine learning,hacking,IOT,security,Sales and Marketing,Poetry,Management,smart worker,Technical Support
Gauthaman,Male,21,software/technology,no,python,web tech,poor,Management,developer,no,Horror,Management,Technical Support
Gayatri Mahendra Gangurde ,Female,23,software/technology,no,hadoop,game development,cloud computing,system developer,Sales and Marketing,Science fiction,Management,smart worker,Technical Support
Geet Srivastava ,Female,22,software/technology,no,distro making,database security,Management,Business process analyst,Sales and Marketing,Horror,Management,smart worker,Technical Support
Geetanjali,Female,20,software/technology,yes,information security,web tech,medium,Management,cloud computing,yes,Religion-Spirituality,Management,Technical Support
Geetanjli Verma ,Female,21,software/technology,yes,shell programming,testing,parallel computing,security,Testing and Maintainance Services,Math,Technical,hard worker,Technical Support
Geetika Grover,Female,23,software/technology,yes,machine learning,system designing,parallel computing,security,Sales and Marketing,Travel,Technical,smart worker,Technical Support
giragani pallavi,Female,22,software/technology,yes,full stack,database security,networks,developer,Service Based,Horror,Management,smart worker,Technical Support
Giridhar Reddy,Male,20,software/technology,no,machine learning,database security,Management,Business process analyst,Service Based,Dictionaries,Management,hard worker,Technical Support
Girish Patil,Male,21,software/technology,no,distro making,testing,data engineering,security,Web Services,Romance,Management,smart worker,Technical Support
